index,gameDuration
7180,1783.2537
7181,1874.0623
7182,1336.6252
7183,1638.9688
7184,1788.1919
7185,2085.7112
7186,1499.9424
7187,2382.183
7188,1476.7205
7189,1117.0605
7190,1778.1421
7191,1667.7114
7192,1267.1445
7193,1969.9641
7194,1646.1062
7195,1969.0024
7196,2037.5957
7197,1852.7483
7198,2148.9946
7199,1789.9133
7200,2303.4138
7201,1059.6074
7202,935.7974
7203,1592.3105
7204,2000.8557
7205,949.4745
7206,1694.4595
7207,1380.6904
7208,1541.6226
7209,1959.852
7210,1908.6462
7211,1046.551
7212,2007.3096
7213,2087.781
7214,1995.1707
7215,1766.4409
7216,1702.4001
7217,2263.3833
7218,1802.4343
7219,1940.7913
7220,1033.7656
7221,1709.9678
7222,1902.583
7223,1373.7571
7224,1829.6213
7225,1438.5132
7226,2261.6714
7227,2055.3628
7228,937.08594
7229,1636.4326
7230,1874.7583
7231,1437.1663
7232,1457.9058
7233,1337.1047
7234,1575.6018
7235,1241.2295
7236,1793.8438
7237,686.29095
7238,1003.19446
7239,1607.8428
7240,1770.6094
7241,1119.1628
7242,1486.4109
7243,2211.8743
7244,1423.1956
7245,1029.0223
7246,1259.7107
7247,2061.764
7248,1278.25
7249,1325.189
7250,1530.7915
7251,1951.4646
7252,1235.7888
7253,2253.4355
7254,1681.2434
7255,1905.8206
7256,2106.0671
7257,2013.04
7258,1569.8975
7259,986.40875
7260,1619.1543
7261,1613.1052
7262,2069.8242
7263,1730.0356
7264,1600.667
7265,1805.9949
7266,980.2268
7267,1490.8796
7268,1985.5496
7269,2056.3984
7270,2062.1064
7271,2118.9517
7272,1808.9963
7273,1321.9917
7274,1887.5376
7275,1979.3074
7276,2035.1946
7277,1763.8992
7278,1732.7896
7279,1049.1335
7280,1824.8928
7281,1605.4263
7282,1595.2622
7283,1523.77
7284,1551.0474
7285,1428.1797
7286,2138.543
7287,1610.0857
7288,1395.1011
7289,1436.6628
7290,1879.7146
7291,1769.3638
7292,947.92004
7293,960.2603
7294,1620.0254
7295,1313.1492
7296,1524.5764
7297,1772.3037
7298,1222.6042
7299,1620.0112
7300,968.3233
7301,1482.6895
7302,2055.43
7303,1389.8777
7304,1956.6726
7305,1809.314
7306,1883.2888
7307,2231.2217
7308,1350.0854
7309,1645.0762
7310,1739.1211
7311,1379.8511
7312,1365.6238
7313,2148.6326
7314,2570.302
7315,1662.1143
7316,1501.7026
7317,1453.8779
7318,1878.937
7319,2214.1196
7320,2264.7312
7321,1660.9954
7322,1835.823
7323,1605.2693
7324,1839.229
7325,1716.1257
7326,2114.6147
7327,1809.3418
7328,1369.2441
7329,2252.1177
7330,1750.7876
7331,1780.4829
7332,1267.3184
7333,1759.7744
7334,1864.5374
7335,2102.0608
7336,1919.6182
7337,2398.9482
7338,1707.105
7339,1834.1326
7340,2052.8967
7341,1595.0303
7342,1175.0881
7343,1664.9773
7344,2056.029
7345,2014.9448
7346,1608.8027
7347,1681.6726
7348,2308.1711
7349,1824.3213
7350,1883.4885
7351,1932.4607
7352,2217.712
7353,1367.1846
7354,2062.9158
7355,2218.96
7356,788.6609
7357,1542.8823
7358,1335.4895
7359,2401.807
7360,1890.6321
7361,1984.9575
7362,1912.1611
7363,1977.4941
7364,1729.1802
7365,1535.0088
7366,1237.5667
7367,1918.5825
7368,1693.2966
7369,2285.8796
7370,1327.3745
7371,1333.8445
7372,1157.5469
7373,1186.0264
7374,1669.2524
7375,2141.0654
7376,1298.2422
7377,1768.8992
7378,2118.3127
7379,1495.5103
7380,2356.6157
7381,1785.2263
7382,205.25763
7383,1329.655
7384,1233.9097
7385,1596.9275
7386,1846.7275
7387,1927.3298
7388,1597.7212
7389,1864.666
7390,1206.9509
7391,1793.6624
7392,1630.5432
7393,1403.3035
7394,1860.1917
7395,1784.3391
7396,2276.0073
7397,1699.77
7398,1745.6404
7399,1581.1475
7400,1505.042
7401,1275.1296
7402,1643.7493
7403,1950.0803
7404,1832.6287
7405,2265.5112
7406,2048.1558
7407,2551.7424
7408,1312.8071
7409,1380.4062
7410,1746.4282
7411,1789.3877
7412,1585.6025
7413,1446.801
7414,765.9729
7415,2103.6147
7416,2562.7952
7417,2062.4614
7418,2533.8955
7419,2125.9656
7420,2036.0647
7421,1902.221
7422,2459.1685
7423,1527.24
7424,1584.114
7425,1350.2471
7426,1802.9858
7427,1477.7715
7428,1876.6399
7429,1682.106
7430,1831.4539
7431,2026.0181
7432,1695.5588
7433,2287.9385
7434,1890.3901
7435,1404.9626
7436,1947.6411
7437,1477.6406
7438,1248.7556
7439,1489.4346
7440,2055.7607
7441,1888.4287
7442,2132.8335
7443,2182.353
7444,1372.2014
7445,1604.0984
7446,2220.0803
7447,2003.4026
7448,1665.7363
7449,1752.6272
7450,1634.0681
7451,2048.8442
7452,1734.2737
7453,1006.1589
7454,1569.1841
7455,1603.9163
7456,2395.3237
7457,1557.3623
7458,2876.6292
7459,1506.5312
7460,1882.8025
7461,1892.5723
7462,1780.4436
7463,2107.1455
7464,2165.115
7465,1001.76324
7466,1460.1416
7467,1893.5386
7468,1931.3438
7469,2504.6562
7470,1324.2261
7471,1183.2786
7472,1444.4854
7473,205.63156
7474,1787.3164
7475,2066.0764
7476,2161.9014
7477,1336.7983
7478,2290.8901
7479,1802.4067
7480,1365.4036
7481,2039.2231
7482,1488.0742
7483,1016.19037
7484,2017.4763
7485,1413.488
7486,2942.3562
7487,1734.6096
7488,1623.3508
7489,2307.293
7490,1925.9424
7491,2081.4592
7492,1238.2297
7493,1610.2546
7494,2352.8184
7495,1704.1062
7496,2173.204
7497,1963.0747
7498,1902.9299
7499,1274.0786
7500,1585.3508
7501,1955.7476
7502,1789.3354
7503,1879.8855
7504,1679.3789
7505,1829.6477
7506,2116.5935
7507,1766.0347
7508,1640.7705
7509,2014.7686
7510,1628.3772
7511,1029.2742
7512,1723.1987
7513,2073.2773
7514,1600.4761
7515,1818.9487
7516,1663.8591
7517,1834.7986
7518,1678.7532
7519,2294.6433
7520,2301.9666
7521,1527.3826
7522,1631.7205
7523,2216.0745
7524,1379.1533
7525,1281.314
7526,1820.207
7527,1622.6499
7528,1894.4546
7529,1933.6609
7530,909.9967
7531,2115.5786
7532,1465.5405
7533,2254.1006
7534,1991.2773
7535,2040.3843
7536,1039.3662
7537,1647.9004
7538,1442.2798
7539,1486.3464
7540,1084.8081
7541,2501.657
7542,237.81741
7543,1732.613
7544,1341.5688
7545,2632.3433
7546,1469.5862
7547,1717.2158
7548,2134.7844
7549,1586.5244
7550,1657.3625
7551,1131.635
7552,1347.638
7553,1121.8708
7554,1518.2
7555,1814.5466
7556,2590.1997
7557,1769.4592
7558,1533.5713
7559,1032.929
7560,1526.4661
7561,2093.8472
7562,1824.0295
7563,2233.8816
7564,1773.4109
7565,1948.6887
7566,1805.929
7567,1358.5913
7568,1894.2078
7569,2155.6948
7570,2225.5754
7571,1014.57135
7572,1649.2832
7573,1715.7703
7574,1854.4817
7575,2514.2615
7576,1728.6204
7577,2220.1697
7578,1947.0642
7579,1226.0044
7580,1727.6863
7581,1687.3865
7582,2050.4697
7583,1165.6216
7584,1795.4414
7585,1682.7883
7586,1446.479
7587,2484.2122
7588,1694.6299
7589,1606.5786
7590,1033.4741
7591,1832.9043
7592,1901.6924
7593,1404.1353
7594,1947.0918
7595,2365.4978
7596,1729.0413
7597,1926.2698
7598,1943.613
7599,1913.9739
7600,2035.751
7601,1601.3127
7602,1935.7017
7603,1862.2112
7604,1300.2158
7605,1734.2312
7606,1753.2883
7607,1636.1741
7608,1323.4006
7609,1371.7456
7610,1326.5784
7611,1909.1648
7612,1472.9539
7613,2013.3503
7614,961.62
7615,1776.8032
7616,1696.4714
7617,2122.267
7618,1843.2402
7619,1364.4907
7620,2154.633
7621,1942.6047
7622,1363.981
7623,2016.2949
7624,1880.0295
7625,1888.4028
7626,1307.6243
7627,1614.6489
7628,1501.5979
7629,1818.905
7630,1166.8481
7631,1485.5854
7632,2069.7886
7633,2143.7664
7634,2344.3826
7635,2065.429
7636,2076.3425
7637,1809.2302
7638,1413.2583
7639,2277.0405
7640,1973.3252
7641,2474.012
7642,2415.0576
7643,2372.822
7644,1158.5293
7645,1846.0667
7646,1831.7231
7647,1799.9248
7648,1576.0989
7649,1686.2471
7650,1384.6545
7651,1799.669
7652,2175.413
7653,1723.593
7654,1903.9119
7655,1302.5293
7656,1718.4304
7657,1615.9048
7658,1589.3232
7659,1922.9026
7660,2094.7766
7661,1824.8792
7662,1456.9758
7663,2395.5713
7664,951.8393
7665,1117.6223
7666,994.8282
7667,1741.5576
7668,1944.052
7669,1758.5024
7670,1239.1641
7671,1878.9045
7672,952.0594
7673,2068.579
7674,1558.4758
7675,1740.9626
7676,1490.4211
7677,1611.1477
7678,1915.6143
7679,1731.4404
7680,1511.7563
7681,1763.4243
7682,1849.3525
7683,1739.0813
7684,2059.4844
7685,1422.2
7686,1914.1001
7687,1695.1211
7688,1903.0195
7689,2089.3376
7690,1295.1919
7691,1699.5247
7692,1550.4751
7693,2012.593
7694,1712.677
7695,1359.4656
7696,1562.6248
7697,1677.1499
7698,885.5212
7699,1866.0398
7700,945.9516
7701,2168.287
7702,1767.3975
7703,1774.334
7704,2053.6143
7705,1654.5823
7706,2536.3171
7707,2266.9468
7708,955.695
7709,1678.2119
7710,1876.7522
7711,1705.0325
7712,1924.5964
7713,1972.0618
7714,1943.44
7715,1785.9666
7716,2232.3445
7717,2218.2146
7718,2012.1953
7719,1682.9194
7720,1991.5149
7721,2339.911
7722,1802.2725
7723,1300.9348
7724,1506.9548
7725,2258.023
7726,1342.8967
7727,1347.1396
7728,2749.392
7729,1969.688
7730,1129.6399
7731,2285.4365
7732,1522.2441
7733,2104.6743
7734,1722.8914
7735,1594.3169
7736,1977.6602
7737,1334.8123
7738,2286.879
7739,1383.0322
7740,1539.5032
7741,1670.4062
7742,1903.416
7743,2209.0586
7744,2208.5088
7745,954.7511
7746,2484.3079
7747,1685.0706
7748,1592.7625
7749,2507.673
7750,2030.1218
7751,1538.998
7752,1401.9744
7753,1703.3767
7754,1974.4053
7755,1559.5547
7756,1445.5156
7757,1224.77
7758,1478.1584
7759,2274.3289
7760,1444.2107
7761,1912.5508
7762,2105.865
7763,1602.03
7764,1280.0059
7765,1822.1919
7766,1417.281
7767,1755.3284
7768,973.9849
7769,968.00116
7770,1237.9114
7771,1475.6577
7772,1607.9272
7773,1561.2893
7774,1606.469
7775,2211.8806
7776,1614.8115
7777,1763.989
7778,1326.6062
7779,1540.0928
7780,2245.5935
7781,1512.1448
7782,2489.864
7783,1400.1104
7784,1474.6934
7785,1945.9861
7786,1694.5881
7787,2139.9902
7788,1821.9417
7789,2046.6946
7790,2129.513
7791,1163.4265
7792,198.05762
7793,2090.4832
7794,2029.0063
7795,2073.6067
7796,1863.4719
7797,1482.0063
7798,1780.3857
7799,1666.186
7800,2380.2793
7801,1899.8098
7802,1884.739
7803,1447.6411
7804,1759.876
7805,1606.7805
7806,1472.4133
7807,2449.1582
7808,2171.3567
7809,2005.7512
7810,1569.0056
7811,1786.0383
7812,1982.9971
7813,1802.294
7814,1401.2002
7815,1769.9648
7816,1958.541
7817,1578.4585
7818,2119.2876
7819,2866.778
7820,1434.3171
7821,2518.3909
7822,1205.2739
7823,1912.3169
7824,1981.2349
7825,1970.8196
7826,1212.1401
7827,888.06354
7828,1348.0254
7829,1984.7087
7830,1541.6865
7831,1293.5835
7832,1013.2062
7833,2494.7495
7834,2158.555
7835,2166.919
7836,1568.8748
7837,1744.9011
7838,1272.0862
7839,1223.1987
7840,1993.0947
7841,1700.0686
7842,1578.5037
7843,1350.3115
7844,2213.776
7845,1400.8091
7846,1938.5273
7847,1895.9175
7848,2202.823
7849,1798.5679
7850,1386.532
7851,1810.635
7852,1297.5537
7853,1610.1145
7854,1978.2073
7855,1220.3457
7856,1649.7478
7857,1876.1646
7858,1261.6594
7859,984.6761
7860,1826.3447
7861,1192.9407
7862,1904.762
7863,2673.3337
7864,2002.2717
7865,1771.5037
7866,1726.3643
7867,2426.9963
7868,2058.4907
7869,1781.4509
7870,2152.0208
7871,1751.7122
7872,1333.002
7873,2115.9158
7874,1585.8467
7875,2216.145
7876,1454.2166
7877,2204.519
7878,1674.4241
7879,1510.7827
7880,1819.4114
7881,1578.8804
7882,2177.0012
7883,1450.0845
7884,2077.7317
7885,1900.5251
7886,1840.5737
7887,1731.6304
7888,1322.3569
7889,1634.6262
7890,2173.7563
7891,2655.6301
7892,1507.6758
7893,2191.9895
7894,2089.0305
7895,1930.1785
7896,2207.8496
7897,1933.313
7898,2116.3276
7899,1831.0049
7900,1861.2009
7901,1945.2124
7902,2470.8494
7903,1806.303
7904,2119.6467
7905,1210.0874
7906,1282.696
7907,1931.4346
7908,1046.2852
7909,1922.6733
7910,1640.6326
7911,2474.474
7912,1560.9504
7913,1784.001
7914,1628.7893
7915,1760.7891
7916,2351.745
7917,2233.146
7918,1654.8953
7919,984.69745
7920,1316.1338
7921,1527.3645
7922,2159.072
7923,2044.5444
7924,195.99129
7925,2103.4087
7926,1075.154
7927,1370.9536
7928,1342.3367
7929,1152.2866
7930,2535.2612
7931,2295.369
7932,1538.9197
7933,980.0554
7934,1611.3406
7935,2259.5796
7936,1790.5623
7937,1176.8672
7938,1756.8306
7939,2535.1423
7940,2445.8135
7941,1135.7778
7942,1068.8767
7943,2014.0955
7944,2107.323
7945,1595.5317
7946,2197.6638
7947,1523.884
7948,1692.1738
7949,1328.9587
7950,1551.9878
7951,1645.5623
7952,1315.4753
7953,1773.918
7954,1891.3298
7955,1584.9253
7956,1141.9712
7957,2475.6548
7958,2293.5457
7959,1924.1255
7960,2016.4543
7961,2627.702
7962,1788.1243
7963,1855.0916
7964,1980.7322
7965,1732.8728
7966,1800.1584
7967,2686.406
7968,1496.3992
7969,1043.9673
7970,1357.352
7971,1885.554
7972,2023.3379
7973,1949.2644
7974,978.29517
7975,1561.2832
7976,1635.3574
7977,1794.0576
7978,2074.0105
7979,2529.2073
7980,1024.294
7981,2236.8496
7982,1696.3037
7983,1761.4592
7984,1911.2673
7985,1784.3801
7986,2945.323
7987,1442.9946
7988,2127.5312
7989,918.3166
7990,1303.6423
7991,2079.4653
7992,1978.2756
7993,1351.561
7994,2158.6233
7995,1670.9949
7996,1557.6428
7997,1145.4568
7998,2490.6511
7999,1772.3618
8000,1766.6514
8001,1715.1094
8002,1742.7922
8003,1998.6431
8004,2141.5527
8005,1548.9487
8006,1536.6523
8007,1790.5806
8008,2125.541
8009,2349.8994
8010,1826.4558
8011,1340.6477
8012,1127.0125
8013,1741.6208
8014,1184.5989
8015,2675.6858
8016,1853.1179
8017,1904.219
8018,1701.6533
8019,967.8734
8020,1609.5554
8021,2298.6975
8022,950.4681
8023,2084.398
8024,1959.9236
8025,879.2862
8026,1494.8633
8027,2372.6477
8028,1981.0698
8029,1439.3845
8030,1591.5461
8031,1558.103
8032,1641.9998
8033,1370.612
8034,1590.2664
8035,1014.26624
8036,2164.7295
8037,1251.2739
8038,1554.0513
8039,2577.1208
8040,1328.5293
8041,1332.165
8042,2651.8047
8043,1258.5371
8044,1165.8225
8045,1317.4624
8046,1769.4946
8047,1627.0144
8048,1770.1716
8049,963.7319
8050,2141.0215
8051,1701.1157
8052,1581.6116
8053,1011.29535
8054,1835.1521
8055,1763.2991
8056,1375.8652
8057,1980.8037
8058,1356.8645
8059,975.5617
8060,2179.241
8061,1607.1335
8062,1607.5381
8063,1161.5325
8064,1969.6538
8065,1754.7556
8066,2170.2039
8067,1555.3677
8068,1604.2803
8069,2421.6667
8070,1245.4834
8071,1776.3982
8072,1831.2585
8073,1443.3552
8074,1804.1846
8075,1468.1965
8076,1752.9124
8077,2293.964
8078,1193.366
8079,1901.5049
8080,1678.5847
8081,1933.7678
8082,2249.5051
8083,1771.6938
8084,2322.245
8085,1497.117
8086,1850.4622
8087,1457.2483
8088,1995.824
8089,1033.1875
8090,1213.5647
8091,1462.3616
8092,1647.3376
8093,1619.989
8094,1905.0461
8095,1834.0471
8096,1630.6704
8097,1955.6177
8098,1957.6074
8099,929.73126
8100,1619.751
8101,1568.7258
8102,2180.32
8103,1750.281
8104,1981.6208
8105,2387.6519
8106,1627.134
8107,1831.0627
8108,1621.2292
8109,2558.3752
8110,2161.4404
8111,2346.1794
8112,2034.0588
8113,969.24835
8114,1355.3552
8115,1562.1602
8116,2003.21
8117,1815.1208
8118,1386.0742
8119,1702.242
8120,2038.5981
8121,1488.9492
8122,1534.6382
8123,1315.554
8124,989.1256
8125,1611.5879
8126,1703.5549
8127,1778.2908
8128,1380.1455
8129,1757.1853
8130,2183.8467
8131,2056.2588
8132,1720.3054
8133,2026.5874
8134,2550.3118
8135,1570.1768
8136,2235.623
8137,2103.2566
8138,2185.2302
8139,929.86566
8140,1935.1111
8141,1352.5269
8142,1591.2607
8143,1729.7473
8144,2106.742
8145,2385.879
8146,2294.584
8147,2168.7852
8148,1133.3296
8149,1521.1484
8150,186.36266
8151,1722.2759
8152,2391.8945
8153,176.53995
8154,1553.5803
8155,1311.7134
8156,1559.0457
8157,1977.7285
8158,1757.8052
8159,2149.046
8160,1991.8088
8161,194.1112
8162,1936.0552
8163,1544.2886
8164,2132.5657
8165,1106.552
8166,1997.2119
8167,1769.105
8168,2348.4624
8169,1768.8862
8170,2196.2668
8171,1883.217
8172,2215.8528
8173,1245.8772
8174,1673.5789
8175,1697.4158
8176,1934.293
8177,1518.0664
8178,1912.9358
8179,2524.4312
8180,1562.8198
8181,2628.024
8182,1585.4717
8183,1905.0723
8184,1534.2153
8185,2904.9553
8186,1595.8613
8187,2449.6006
8188,1074.0265
8189,1746.2668
8190,1667.3267
8191,1425.7473
8192,954.9694
8193,2092.4226
8194,1665.3982
8195,2043.8794
8196,1398.2219
8197,1654.154
8198,1260.8086
8199,1888.6809
8200,1594.1833
8201,978.4718
8202,1222.282
8203,2023.0237
8204,1407.0781
8205,1687.676
8206,1051.9675
8207,1564.9463
8208,1838.6501
8209,1833.221
8210,2140.7158
8211,1201.6108
8212,1044.6895
8213,1241.8386
8214,1232.9497
8215,1300.6245
8216,1355.9294
8217,1620.6475
8218,1071.9087
8219,1781.6826
8220,1100.8655
8221,1823.6091
8222,2249.6902
8223,2142.4048
8224,2118.0925
8225,2164.8376
8226,1468.3882
8227,1519.0996
8228,1797.3208
8229,508.18057
8230,1171.7644
8231,1651.1746
8232,1594.7346
8233,2100.1074
8234,2801.378
8235,2869.0264
8236,1800.345
8237,1949.3828
8238,1646.5195
8239,2609.9768
8240,1523.0125
8241,1307.3208
8242,1217.2056
8243,2673.1855
8244,1728.7832
8245,1212.5925
8246,2389.5525
8247,215.2533
8248,2361.1204
8249,2065.7896
8250,1384.26
8251,1531.9246
8252,1840.8286
8253,1718.1179
8254,1190.0579
8255,2072.983
8256,1268.5732
8257,1068.7903
8258,2583.9414
8259,1512.5393
8260,1239.8601
8261,1767.3408
8262,1950.2651
8263,2551.6687
8264,1803.331
8265,2366.45
8266,2565.626
8267,1688.113
8268,1343.6426
8269,1739.6279
8270,1463.9558
8271,1442.4268
8272,1894.707
8273,1905.5933
8274,1134.9736
8275,1485.5588
8276,1568.3833
8277,2076.8716
8278,2239.2424
8279,1715.1023
8280,1435.7847
8281,2063.6152
8282,961.83673
8283,1652.6208
8284,1846.4714
8285,1276.6582
8286,2057.9238
8287,1534.7656
8288,1468.0769
8289,1326.3467
8290,2007.1631
8291,1583.6382
8292,1232.967
8293,2391.9597
8294,1920.9373
8295,2051.701
8296,1711.4114
8297,1297.3152
8298,2237.069
8299,1731.5359
8300,1704.1721
8301,2513.5283
8302,1843.023
8303,1447.7178
8304,2020.6282
8305,1757.7478
8306,2139.3635
8307,2247.3247
8308,1702.7622
8309,1715.6807
8310,1483.6829
8311,957.152
8312,2043.3367
8313,1997.74
8314,2029.4314
8315,1311.9812
8316,1366.635
8317,1733.0583
8318,1412.5225
8319,1930.6968
8320,1699.792
8321,1322.3186
8322,1923.1816
8323,1586.7275
8324,2497.0269
8325,2265.197
8326,1143.5413
8327,1190.2063
8328,946.09
8329,1286.9563
8330,1656.8955
8331,1309.9966
8332,985.7778
8333,1241.8186
8334,1600.6135
8335,1233.0012
8336,1349.7532
8337,1557.5144
8338,1734.7959
8339,1031.4866
8340,1484.6216
8341,979.01965
8342,1197.4949
8343,1854.7668
8344,1016.0013
8345,1116.2932
8346,1297.9993
8347,1308.0566
8348,2520.0012
8349,1754.51
8350,1656.3301
8351,1665.489
8352,1305.4668
8353,2262.7522
8354,1512.7588
8355,1083.8328
8356,1562.1643
8357,1672.3142
8358,1660.727
8359,1270.4497
8360,2595.9631
8361,1693.2253
8362,1729.7959
8363,2402.2415
8364,1416.1855
8365,2810.6575
8366,1986.3076
8367,1958.9014
8368,1971.6008
8369,1738.6267
8370,1557.9207
8371,1176.2649
8372,1365.5498
8373,1375.314
8374,2426.1658
8375,1741.635
8376,189.7557
8377,1232.9768
8378,1597.5547
8379,1955.032
8380,2245.9763
8381,987.15344
8382,2049.4465
8383,2019.8599
8384,1608.3958
8385,1180.3445
8386,1669.009
8387,2005.8516
8388,1904.748
8389,2029.5044
8390,1302.45
8391,1193.6667
8392,1710.761
8393,2029.3027
8394,1908.6348
8395,2568.1804
8396,2015.2527
8397,2196.0664
8398,1928.0015
8399,1891.2981
8400,2679.8262
8401,1292.5735
8402,1629.4199
8403,1000.57697
8404,1229.3342
8405,1856.7173
8406,2098.8926
8407,1814.6365
8408,1482.0857
8409,1825.0173
8410,2384.3223
8411,1230.4114
8412,2127.1147
8413,1672.0059
8414,1071.0798
8415,1321.6721
8416,1781.7864
8417,957.11786
8418,1286.1179
8419,1613.5542
8420,1986.4116
8421,1149.5378
8422,1593.9746
8423,1936.9468
8424,1469.762
8425,1558.8386
8426,2871.457
8427,1811.5137
8428,2599.2407
8429,1940.5593
8430,1008.72437
8431,1242.8342
8432,1368.3984
8433,2271.5618
8434,1107.8477
8435,1624.3899
