index,gameDuration
6061,1383.070588
6062,2045.854701
6063,2419.21021
6064,2100.903427
6065,1434.65873
6066,954.261658
6067,1809.692708
6068,1489.378641
6069,1642.613861
6070,2220.997222
6071,1503.262687
6072,2015.02381
6073,934.4642857
6074,1447.114943
6075,1313.62963
6076,1312.928571
6077,1151.615385
6078,2319.292149
6079,2286.502632
6080,1306.579365
6081,1957.093113
6082,198.7946429
6083,1419.135484
6084,1274.287634
6085,1867.235457
6086,1455.419847
6087,1956.054588
6088,1503.262687
6089,1956.054588
6090,1477.696296
6091,2015.02381
6092,1770.72524
6093,1872.666667
6094,1938.159091
6095,2013.659367
6096,1419.135484
6097,1806.783333
6098,1766.174603
6099,1774.173793
6100,2448.885514
6101,1770.72524
6102,2013.659367
6103,2143.096515
6104,1222.776812
6105,1419.514563
6106,1668.152068
6107,1417.069959
6108,1774.173793
6109,934.4642857
6110,1642.613861
6111,2045.854701
6112,2167.968944
6113,1985.962963
6114,1489.378641
6115,1956.054588
6116,2220.997222
6117,1668.152068
6118,1597.78961
6119,1700.119298
6120,1956.054588
6121,1306.579365
6122,201.0247934
6123,1899.776808
6124,2220.352941
6125,1553.167513
6126,1689.576336
6127,2171.881356
6128,1382.781818
6129,2419.21021
6130,1629.322857
6131,1848.773674
6132,1693.659375
6133,1766.174603
6134,1357.197279
6135,947.8798821
6136,1542.995881
6137,1938.159091
6138,1149.146739
6139,1000.678261
6140,1477.696296
6141,1525.375
6142,1488.769826
6143,947.8798821
6144,1597.78961
6145,1445.1
6146,2319.292149
6147,2045.854701
6148,1320.805936
6149,1302.839117
6150,2013.659367
6151,1689.576336
6152,2297.376543
6153,1899.776808
6154,1629.322857
6155,1000.678261
6156,1222.776812
6157,1938.159091
6158,1967.26087
6159,1306.579365
6160,1425.190184
6161,1689.028846
6162,1689.576336
6163,1082.104895
6164,1419.135484
6165,1680.171548
6166,1700.119298
6167,947.8798821
6168,946.015674
6169,1848.773674
6170,1629.563025
6171,1899.776808
6172,1542.995881
6173,1140.987179
6174,1351.253817
6175,1905.215457
6176,1149.146739
6177,1545.958042
6178,196.8673469
6179,1359.649547
6180,2045.854701
6181,2052.78392
6182,1899.776808
6183,2448.885514
6184,1488.769826
6185,1863.935149
6186,2577.591954
6187,1194.919811
6188,1383.070588
6189,1343.877828
6190,2013.659367
6191,1899.776808
6192,1274.287634
6193,2577.591954
6194,1425.190184
6195,1867.235457
6196,1642.613861
6197,1766.174603
6198,1642.613861
6199,2319.292149
6200,1642.613861
6201,1609.815104
6202,2143.096515
6203,1899.776808
6204,2297.376543
6205,2220.997222
6206,1359.649547
6207,1490.071138
6208,901.5357143
6209,1766.174603
6210,1957.093113
6211,1940.074627
6212,1445.93038
6213,1540.118243
6214,1596.988764
6215,2405.933962
6216,1351.253817
6217,1149.146739
6218,1618.939698
6219,1250.457143
6220,1155.722222
6221,1863.935149
6222,1576.627723
6223,1938.159091
6224,1419.135484
6225,1867.235457
6226,1889.078038
6227,1766.174603
6228,1867.235457
6229,1856.646739
6230,1770.72524
6231,1597.78961
6232,1905.215457
6233,2220.997222
6234,2448.885514
6235,1607.38403
6236,1642.613861
6237,1774.173793
6238,1618.939698
6239,1457.273684
6240,2045.854701
6241,2101.781441
6242,1848.773674
6243,1540.118243
6244,2143.096515
6245,1682.923077
6246,1445.93038
6247,2013.659367
6248,1867.235457
6249,1770.72524
6250,1848.773674
6251,1895.281553
6252,1471.263285
6253,1774.173793
6254,2161.002976
6255,2448.885514
6256,1540.118243
6257,1384.735294
6258,2448.885514
6259,1956.054588
6260,1774.173793
6261,2143.096515
6262,1082.52809
6263,2577.591954
6264,1341.673684
6265,1956.054588
6266,2052.78392
6267,1000.678261
6268,2043.877863
6269,2071.630769
6270,1957.093113
6271,1019.144444
6272,1490.071138
6273,1471.263285
6274,1774.173793
6275,2577.591954
6276,1000.678261
6277,2101.781441
6278,1642.613861
6279,1419.135484
6280,1357.197279
6281,1082.52809
6282,1056.510204
6283,2448.885514
6284,1270.789362
6285,1899.776808
6286,1899.776808
6287,201.0247934
6288,1806.783333
6289,1554.778032
6290,1145.477477
6291,1540.118243
6292,1689.576336
6293,1419.135484
6294,1956.054588
6295,1357.197279
6296,1700.119298
6297,1489.378641
6298,2161.002976
6299,1501.25
6300,1742.591647
6301,1867.235457
6302,2319.292149
6303,1312.057143
6304,1135.552
6305,1700.119298
6306,1867.235457
6307,2043.877863
6308,2142.984615
6309,2167.968944
6310,2015.02381
6311,1553.167513
6312,1321.691057
6313,1856.646739
6314,2045.854701
6315,1477.696296
6316,2419.21021
6317,2220.352941
6318,1856.646739
6319,2161.002976
6320,2577.591954
6321,2220.997222
6322,2143.096515
6323,1629.322857
6324,1222.776812
6325,2220.997222
6326,1542.995881
6327,1471.263285
6328,2286.502632
6329,1899.776808
6330,1597.78961
6331,1181.438095
6332,2052.78392
6333,1833.723684
6334,1889.078038
6335,1655.159091
6336,1351.253817
6337,2319.292149
6338,1985.962963
6339,1202.425386
6340,2048.144615
6341,1766.174603
6342,1488.769826
6343,1540.118243
6344,2101.781441
6345,1194.919811
6346,1576.627723
6347,1634.896552
6348,2167.968944
6349,2013.659367
6350,2161.002976
6351,1082.52809
6352,2419.21021
6353,2043.877863
6354,1747.366771
6355,2577.591954
6356,2577.591954
6357,946.015674
6358,2220.997222
6359,1488.769826
6360,2161.002976
6361,1766.174603
6362,2419.21021
6363,1149.146739
6364,1806.783333
6365,1545.958042
6366,2048.144615
6367,1419.135484
6368,1540.118243
6369,1750.798387
6370,1471.263285
6371,1618.939698
6372,1742.591647
6373,1863.935149
6374,1299.642202
6375,1682.923077
6376,2143.096515
6377,1863.730769
6378,947.8798821
6379,1774.173793
6380,1194.919811
6381,1642.613861
6382,1597.78961
6383,1274.287634
6384,2101.781441
6385,2286.502632
6386,2220.997222
6387,1642.613861
6388,1629.322857
6389,1490.071138
6390,1956.054588
6391,1899.776808
6392,2048.144615
6393,1629.322857
6394,1957.093113
6395,2319.292149
6396,1634.896552
6397,1956.054588
6398,1848.773674
6399,2754.543253
6400,1540.118243
6401,1863.935149
6402,1848.773674
6403,998.25
6404,1793.378049
6405,1957.093113
6406,2364.188312
6407,1700.119298
6408,1773.234742
6409,1889.078038
6410,1222.776812
6411,2577.591954
6412,2286.502632
6413,1335.333333
6414,1848.773674
6415,1447.096939
6416,1770.72524
6417,2297.376543
6418,1353.069343
6419,1067.317073
6420,1353.069343
6421,1895.281553
6422,1848.773674
6423,1640.207547
6424,2286.502632
6425,1596.988764
6426,1848.773674
6427,1270.789362
6428,2448.885514
6429,2136.098398
6430,2045.854701
6431,2448.885514
6432,1863.935149
6433,2286.502632
6434,1899.776808
6435,1938.159091
6436,1182.766272
6437,1556.455814
6438,1579.994253
6439,2419.21021
6440,2473
6441,983.1718213
6442,1793.378049
6443,1806.783333
6444,2043.877863
6445,1773.234742
6446,1806.783333
6447,2582
6448,2286.502632
6449,1629.563025
6450,2015.02381
6451,946.015674
6452,2220.997222
6453,1806.783333
6454,1579.994253
6455,2364.188312
6456,1863.935149
6457,2161.002976
6458,1700.119298
6459,1239.181818
6460,1889.078038
6461,1019.144444
6462,1239.181818
6463,2286.502632
6464,2319.292149
6465,1700.119298
6466,1579.994253
6467,1629.563025
6468,1767.554502
6469,1542.995881
6470,2101.781441
6471,1302.839117
6472,2052.78392
6473,1689.576336
6474,1806.783333
6475,1895.281553
6476,1135.552
6477,2015.02381
6478,2045.854701
6479,947.8798821
6480,1000.678261
6481,2319.292149
6482,1750.798387
6483,2405.933962
6484,2220.997222
6485,1700.119298
6486,1357.197279
6487,1343.877828
6488,1938.159091
6489,1057.9
6490,2220.997222
6491,1763.5
6492,1468.693642
6493,1149.146739
6494,2043.877863
6495,2319.292149
6496,1899.776808
6497,1292.922078
6498,2254.592593
6499,1542.995881
6500,1774.173793
6501,2142.984615
6502,1693.659375
6503,1425.190184
6504,2052.78392
6505,956.8947368
6506,1848.773674
6507,1477.696296
6508,1343.877828
6509,201.0247934
6510,1940.074627
6511,1576.627723
6512,1727.718182
6513,2101.781441
6514,1642.613861
6515,2220.997222
6516,1274.287634
6517,2577.591954
6518,1320.805936
6519,1806.783333
6520,1806.783333
6521,2015.02381
6522,1618.939698
6523,1867.235457
6524,1770.72524
6525,1806.783333
6526,1889.078038
6527,2045.854701
6528,1609.815104
6529,1956.054588
6530,2013.659367
6531,1607.38403
6532,1867.235457
6533,1766.174603
6534,1351.253817
6535,1477.696296
6536,1607.38403
6537,2448.885514
6538,1490.071138
6539,2045.854701
6540,2167.968944
6541,2254.592593
6542,2419.21021
6543,1668.152068
6544,1770.72524
6545,2142.984615
6546,1848.773674
6547,1880.27451
6548,2142.984615
6549,1220.238806
6550,1766.174603
6551,1445.93038
6552,1770.72524
6553,1668.152068
6554,1770.72524
6555,2319.292149
6556,1848.773674
6557,1689.576336
6558,1292.922078
6559,1634.896552
6560,1668.152068
6561,1668.152068
6562,1554.778032
6563,2015.02381
6564,1700.119298
6565,1680.171548
6566,1956.054588
6567,2136.098398
6568,2101.781441
6569,2052.78392
6570,1767.554502
6571,1274.287634
6572,1270.789362
6573,1668.152068
6574,1766.174603
6575,1545.958042
6576,1700.119298
6577,2045.854701
6578,1642.613861
6579,1747.366771
6580,2754.543253
6581,1940.074627
6582,2043.877863
6583,1255.84058
6584,1806.783333
6585,1222.776812
6586,2745.325581
6587,2167.968944
6588,1774.173793
6589,1767.554502
6590,2100.903427
6591,954.261658
6592,1806.783333
6593,1809.692708
6594,1863.730769
6595,1742.591647
6596,2142.984615
6597,1809.692708
6598,1445.93038
6599,1149.146739
6600,1312.057143
6601,2319.292149
6602,1767.554502
6603,2013.659367
6604,1700.119298
6605,1542.995881
6606,1629.563025
6607,1767.554502
6608,1856.646739
6609,2355.139535
6610,1596.988764
6611,2013.659367
6612,1863.730769
6613,2136.098398
6614,1302.839117
6615,2101.781441
6616,1809.692708
6617,1434.65873
6618,2101.781441
6619,1629.322857
6620,2143.096515
6621,2015.02381
6622,2286.502632
6623,1597.78961
6624,1447.096939
6625,2286.502632
6626,1940.074627
6627,2052.78392
6628,2286.502632
6629,1414.28903
6630,2045.854701
6631,1445.93038
6632,1145.477477
6633,1668.152068
6634,1292.922078
6635,1556.455814
6636,1468.693642
6637,2161.002976
6638,1357.197279
6639,1700.119298
6640,2101.781441
6641,1806.783333
6642,947.8798821
6643,1554.778032
6644,1445.93038
6645,1833.739884
6646,1809.692708
6647,1938.159091
6648,1067.317073
6649,947.8798821
6650,1149.146739
6651,1774.173793
6652,1359.649547
6653,1122.7
6654,1766.174603
6655,1751
6656,1863.935149
6657,1833.723684
6658,1202.425386
6659,1689.576336
6660,1503.262687
6661,1082.104895
6662,1579.994253
6663,1938.159091
6664,1867.235457
6665,1899.776808
6666,1647.722222
6667,1770.72524
6668,2419.21021
6669,992.8617021
6670,1647.722222
6671,2419.21021
6672,1488.769826
6673,1222.776812
6674,2220.997222
6675,756.5217391
6676,1382.781818
6677,1501.25
6678,1766.174603
6679,1607.38403
6680,1321.691057
6681,2142.984615
6682,946.015674
6683,1220.238806
6684,2167.968944
6685,1809.692708
6686,2448.885514
6687,1384.735294
6688,2319.292149
6689,1668.152068
6690,1445.93038
6691,1956.054588
6692,1488.769826
6693,2043.877863
6694,1848.773674
6695,1618.939698
6696,1181.438095
6697,1082.52809
6698,2100.903427
6699,1899.776808
6700,1384.735294
6701,2419.21021
6702,1806.783333
6703,1477.696296
6704,2319.292149
6705,1149.146739
6706,1938.159091
6707,2220.997222
6708,947.8798821
6709,1320.805936
6710,1809.692708
6711,1690.49298
6712,1806.783333
6713,2101.781441
6714,1553.167513
6715,1671.909091
6716,1490.071138
6717,2045.854701
6718,1774.173793
6719,1848.773674
6720,1457.273684
6721,1618.939698
6722,1270.789362
6723,1082.52809
6724,2045.854701
6725,2167.968944
6726,1819.564516
6727,1202.425386
6728,1668.152068
6729,1629.563025
6730,1250.457143
6731,2161.002976
6732,2220.352941
6733,2045.854701
6734,1774.173793
6735,1848.773674
6736,2045.854701
6737,2319.292149
6738,1867.235457
6739,1668.152068
6740,2577.591954
6741,1956.054588
6742,1149.146739
6743,1863.935149
6744,1689.576336
6745,1693.659375
6746,1671.909091
6747,1680.171548
6748,1488.769826
6749,1576.627723
6750,1642.613861
6751,947.8798821
6752,1597.78961
6753,1642.613861
6754,1668.152068
6755,2142.984615
6756,1747.366771
6757,2286.502632
6758,2364.188312
6759,1889.078038
6760,1490.071138
6761,2167.968944
6762,2052.78392
6763,1488.769826
6764,1359.649547
6765,1905.215457
6766,1700.119298
6767,1940.074627
6768,1320.805936
6769,2745.325581
6770,1542.995881
6771,1742.591647
6772,2045.854701
6773,1503.262687
6774,1270.789362
6775,1554.778032
6776,1341.673684
6777,2405.933962
6778,2045.854701
6779,1689.576336
6780,1618.939698
6781,1848.773674
6782,1202.425386
6783,1576.627723
6784,1414.28903
6785,2045.854701
6786,2142.984615
6787,1833.723684
6788,1856.646739
6789,1668.152068
6790,1419.594937
6791,1773.234742
6792,934.4642857
6793,2220.997222
6794,1335.333333
6795,956.8947368
6796,1957.093113
6797,1540.118243
6798,2052.78392
6799,1302.839117
6800,1938.159091
6801,1306.579365
6802,1747.366771
6803,1629.563025
6804,2045.854701
6805,2167.968944
6806,2220.352941
6807,2143.096515
6808,1351.253817
6809,1544.2
6810,1145.477477
6811,2071.630769
6812,2167.968944
6813,1609.815104
6814,620.2857143
6815,2045.854701
6816,1335.333333
6817,756.5217391
6818,1905.215457
6819,2013.659367
6820,2101.781441
6821,981.1928571
6822,1274.287634
6823,2167.968944
6824,1700.119298
6825,1895.281553
6826,1579.994253
6827,1642.613861
6828,2419.21021
6829,2161.002976
6830,2419.21021
6831,1766.174603
6832,2045.854701
6833,1899.776808
6834,1806.783333
6835,2045.854701
6836,2286.502632
6837,2419.21021
6838,998.25
6839,2015.02381
6840,1419.135484
6841,2013.659367
6842,1001.075758
6843,2101.781441
6844,2142.984615
6845,2577.591954
6846,1806.783333
6847,1856.646739
6848,2319.292149
6849,2319.292149
6850,2045.854701
6851,2286.502632
6852,1542.995881
6853,1700.119298
6854,2048.144615
6855,195.7333333
6856,2220.997222
6857,1425.190184
6858,2161.002976
6859,1279.537037
6860,2101.781441
6861,2254.592593
6862,1770.72524
6863,1848.773674
6864,2405.933962
6865,2364.188312
6866,2015.02381
6867,1542.995881
6868,1957.093113
6869,2161.002976
6870,934.4642857
6871,954.261658
6872,2754.543253
6873,1302.839117
6874,2052.78392
6875,1689.576336
6876,2448.885514
6877,1576.627723
6878,2319.292149
6879,1905.215457
6880,1682.923077
6881,1809.692708
6882,1957.093113
6883,1689.576336
6884,1642.613861
6885,1424.736842
6886,2448.885514
6887,1985.962963
6888,2167.968944
6889,1257.625
6890,1693.659375
6891,2143.096515
6892,1576.627723
6893,1149.146739
6894,2142.984615
6895,1809.692708
6896,1222.776812
6897,1899.776808
6898,2220.997222
6899,1766.174603
6900,1956.054588
6901,1321.691057
6902,1447.114943
6903,2419.21021
6904,1554.778032
6905,2013.659367
6906,2319.292149
6907,946.015674
6908,1556.455814
6909,1239.181818
6910,1212.222222
6911,1957.093113
6912,1471.623596
6913,1700.119298
6914,1503.262687
6915,2136.098398
6916,1809.692708
6917,1082.104895
6918,2286.502632
6919,2167.968944
6920,2015.02381
6921,1774.173793
6922,2220.997222
6923,1597.78961
6924,1313.62963
6925,2319.292149
6926,1668.152068
6927,2319.292149
6928,1938.159091
6929,1359.649547
6930,2319.292149
6931,2448.885514
6932,1940.074627
6933,1383.070588
6934,201.0247934
6935,2286.502632
6936,1200.845771
6937,196.8673469
6938,1465.52381
6939,1250.457143
6940,1135.552
6941,1145.477477
6942,2419.21021
6943,2100.903427
6944,1140.987179
6945,1145.477477
6946,1848.773674
6947,2292.333333
6948,1905.215457
6949,1576.627723
6950,1848.773674
6951,1351.253817
6952,2286.502632
6953,2319.292149
6954,2045.854701
6955,2013.659367
6956,2220.997222
6957,2143.096515
6958,1957.093113
6959,2286.502632
6960,1693.659375
6961,1419.594937
6962,929.7081967
6963,1463.647059
6964,1957.093113
6965,1414.28903
6966,1616.880478
6967,1554.778032
6968,1727.718182
6969,1545.958042
6970,1609.815104
6971,2319.292149
6972,1957.093113
6973,1867.235457
6974,2448.885514
6975,1542.995881
6976,1750.798387
6977,1445.93038
6978,1899.776808
6979,1671.909091
6980,1806.783333
6981,2297.376543
6982,1542.995881
6983,2419.21021
6984,1957.093113
6985,1956.054588
6986,1629.322857
6987,2100.903427
6988,2100.903427
6989,1876.904762
6990,1889.078038
6991,954.261658
6992,2045.854701
6993,1542.995881
6994,2071.630769
6995,1554.778032
6996,1335.333333
6997,1848.773674
6998,1938.159091
6999,976.959707
7000,1668.152068
7001,1767.554502
7002,1727.718182
7003,2136.098398
7004,2319.292149
7005,1876.904762
7006,1255.84058
7007,1468.693642
7008,1477.696296
7009,1489.378641
7010,2405.933962
7011,2048.144615
7012,1848.773674
7013,1747.366771
7014,2220.997222
7015,1353.069343
7016,1747.366771
7017,1067.317073
7018,1609.815104
7019,200.75
7020,2364.188312
7021,2015.02381
7022,1468.693642
7023,1149.146739
7024,1668.152068
7025,1848.773674
